20.06.2017_07:21:25,Moon,ZWO ASI120MC,C:\Moon\200617_072125\Moon_072125.zip,JPG,L,1,41,0,640,472,65,1.000ms,50,true,2,73,true,100000000 Bilder,false,true,Time-Lapse,20.06.2017_05:21:25,0.00,0.00,0,0.00, , ,28,0.00,no,-1,0.00,0.00,0.00, 
20.06.2017_07:22:27,Moon,ZWO ASI120MC,C:\Moon\200617_072227\Moon_072227.zip,JPG,L,1,14,0,640,472,65,1.000ms,50,true,1,255,true,100000000 Bilder,false,true,Time-Lapse,20.06.2017_05:22:27,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
20.06.2017_07:22:45,Moon,ZWO ASI120MC,C:\Moon\200617_072245\Moon_072245.zip,JPG,L,12,57,0,640,472,65,1.000ms,50,true,9,255,true,100000000 Bilder,false,true,Time-Lapse,20.06.2017_05:22:45,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
20.06.2017_07:23:50,Moon,ZWO ASI120MC,C:\Moon\200617_072350\Moon_072350.zip,JPG,L,4,223,0,640,472,65,1.000ms,50,true,30,255,true,100000000 Bilder,false,true,Time-Lapse,20.06.2017_05:23:50,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
23.06.2017_06:23:49,Moon,DummyCam,C:\Moon\230617\Moon_062352.avi,AVI,L,595,5,99,659,492,3600,10.00ms,100,false,10,255,true,6 Sekunden,false,false,none,23.06.2017_04:23:49,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
23.06.2017_06:24:06,Moon,DummyCam,C:\Moon\230617\Moon_062409.avi,AVI,L,601,6,100,659,492,3600,10.00ms,100,false,11,255,true,6 Sekunden,false,false,none,23.06.2017_04:24:06,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
23.06.2017_06:24:19,Moon,DummyCam,C:\Moon\230617\Moon_062422.avi,AVI,L,301,6,50,659,492,3600,20.00ms,100,false,11,255,true,6 Sekunden,false,false,none,23.06.2017_04:24:19,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
26.06.2017_07:03:38,Moon,DummyCam,C:\Moon\260617_070338\Moon_070338.zip,JPG,L,245,4,49,659,492,3600,20.00ms,100,false,11,255,false,none,false,false,none,26.06.2017_05:03:38,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
03.07.2017_08:14:20,Moon,ZWO ASI120MC,C:\Moon\030717_081420\Moon_081420.zip,FIT,L,781,17,45,320,240,65,20.00ms,50,true,18,178,false,none,false,false,none,03.07.2017_06:14:20,0.00,0.00,0,0.00, , ,69,0.00,no,-1,0.00,0.00,0.00, 
03.07.2017_08:15:00,Moon,ZWO ASI120MC,C:\Moon\030717_081500\Moon_081500.zip,FIT,L,4036,80,49,320,240,65,20.00ms,50,true,19,159,false,none,false,false,none,03.07.2017_06:15:00,0.00,0.00,0,0.00, , ,62,0.00,no,-1,0.00,0.00,0.00, 
03.07.2017_08:16:35,Moon,ZWO ASI120MC,C:\Moon\030717_081635\Moon_081635.zip,FIT,L,10,5,1,320,240,0,500.0ms,50,true,0,252,false,none,false,false,none,03.07.2017_06:16:35,0.00,0.00,0,0.00, , ,98,0.00,no,-1,0.00,0.00,0.00, 
03.07.2017_08:17:09,Moon,ZWO ASI120MC,C:\Moon\030717_081709\Moon_081709.zip,FIT,L,63,31,1,320,240,0,500.0ms,50,true,25,255,false,none,false,false,none,03.07.2017_06:17:09,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
03.07.2017_08:17:52,Moon,ZWO ASI120MC,C:\Moon\030717_081752\Moon_081752.zip,FIT,L,137,68,1,1280,960,0,500.0ms,50,true,19,255,false,none,false,false,none,03.07.2017_06:17:52,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
03.07.2017_08:24:56,Moon,ZWO ASI120MC,C:\Moon\030717_082456\Moon_082456.zip,FIT,L,1009,504,1,1280,960,0,500.0ms,50,true,26,255,false,none,false,false,none,03.07.2017_06:24:56,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:13,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090414.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,89,true,50 Bilder,false,false,none,01.08.2017_07:04:13,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:16,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090417.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,88,true,50 Bilder,false,false,none,01.08.2017_07:04:16,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:20,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090420.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,92,true,50 Bilder,false,false,none,01.08.2017_07:04:20,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:23,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090423.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,88,true,50 Bilder,false,false,none,01.08.2017_07:04:23,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:26,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090426.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,87,true,50 Bilder,false,false,none,01.08.2017_07:04:26,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:29,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090429.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,91,true,50 Bilder,false,false,none,01.08.2017_07:04:29,0.00,0.00,0,0.00, , ,35,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:32,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090433.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,92,true,50 Bilder,false,false,none,01.08.2017_07:04:32,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:35,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090436.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,90,true,50 Bilder,false,false,none,01.08.2017_07:04:35,0.00,0.00,0,0.00, , ,35,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:38,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090439.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,93,true,50 Bilder,false,false,none,01.08.2017_07:04:38,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:41,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090442.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,88,true,50 Bilder,false,false,none,01.08.2017_07:04:41,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:45,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090445.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,90,true,50 Bilder,false,false,none,01.08.2017_07:04:45,0.00,0.00,0,0.00, , ,35,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:48,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090448.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,246,true,50 Bilder,false,false,none,01.08.2017_07:04:48,0.00,0.00,0,0.00, , ,96,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:51,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090451.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,87,true,50 Bilder,false,false,none,01.08.2017_07:04:51,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:04:54,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090454.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,10,89,true,50 Bilder,false,false,none,01.08.2017_07:04:54,0.00,0.00,0,0.00, , ,34,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:05:19,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090519.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,10,90,true,50 Bilder,false,false,none,01.08.2017_07:05:19,0.00,0.00,0,0.00, , ,35,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:05:22,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090522.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,248,true,50 Bilder,false,false,none,01.08.2017_07:05:22,0.00,0.00,0,0.00, , ,97,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:05:25,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090525.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,234,true,50 Bilder,false,false,none,01.08.2017_07:05:25,0.00,0.00,0,0.00, , ,91,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:05:28,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090528.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,234,true,50 Bilder,false,false,none,01.08.2017_07:05:28,0.00,0.00,0,0.00, , ,91,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:06:27,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090638.avi,AVI,L,5,21,0,320,240,13,200.0ms,50,true,22,255,true,5 Bilder,false,true,Time-Lapse,01.08.2017_07:06:27,0.00,0.00,0,0.00, , ,100,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:06:50,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090650.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,216,true,50 Bilder,false,false,none,01.08.2017_07:06:50,0.00,0.00,0,0.00, , ,84,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:06:53,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090654.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,10,97,true,50 Bilder,false,false,none,01.08.2017_07:06:53,0.00,0.00,0,0.00, , ,38,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:06:56,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090657.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,94,true,50 Bilder,false,false,none,01.08.2017_07:06:56,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:06:59,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090700.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,95,true,50 Bilder,false,false,none,01.08.2017_07:06:59,0.00,0.00,0,0.00, , ,37,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:02,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090703.ser,SER,L,50,1,50,320,240,13,20.00ms,50,true,9,96,true,50 Bilder,false,false,none,01.08.2017_07:07:02,0.00,0.00,0,0.00, , ,37,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:05,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090706.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,99,true,50 Bilder,false,false,none,01.08.2017_07:07:05,0.00,0.00,0,0.00, , ,38,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:09,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090709.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,97,true,50 Bilder,false,false,none,01.08.2017_07:07:09,0.00,0.00,0,0.00, , ,38,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:12,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090712.ser,SER,L,50,1,50,320,240,13,20.00ms,50,true,9,99,true,50 Bilder,false,false,none,01.08.2017_07:07:12,0.00,0.00,0,0.00, , ,38,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:15,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090715.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,94,true,50 Bilder,false,false,none,01.08.2017_07:07:15,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:18,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090718.ser,SER,L,5,0,58,320,240,13,20.00ms,50,true,9,94,true,5 Bilder,false,false,none,01.08.2017_07:07:18,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:20,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090721.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,97,true,50 Bilder,false,false,none,01.08.2017_07:07:20,0.00,0.00,0,0.00, , ,38,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:23,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090724.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,94,true,50 Bilder,false,false,none,01.08.2017_07:07:23,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:07:26,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090727.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,96,true,50 Bilder,false,false,none,01.08.2017_07:07:26,0.00,0.00,0,0.00, , ,37,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:03,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090803.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,92,true,50 Bilder,false,false,none,01.08.2017_07:08:03,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:06,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090806.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,94,true,50 Bilder,false,false,none,01.08.2017_07:08:06,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:09,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090809.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,248,true,50 Bilder,false,false,none,01.08.2017_07:08:09,0.00,0.00,0,0.00, , ,97,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:12,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090812.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,248,true,50 Bilder,false,false,none,01.08.2017_07:08:12,0.00,0.00,0,0.00, , ,97,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:15,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090816.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,9,96,true,50 Bilder,false,false,none,01.08.2017_07:08:15,0.00,0.00,0,0.00, , ,37,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:18,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090819.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,10,98,true,50 Bilder,false,false,none,01.08.2017_07:08:18,0.00,0.00,0,0.00, , ,38,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:21,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090822.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,10,94,true,50 Bilder,false,false,none,01.08.2017_07:08:21,0.00,0.00,0,0.00, , ,36,0.00,no,-1,0.00,0.00,0.00, 
01.08.2017_09:08:24,Moon,ZWO ASI120MC,C:\Moon\010817\Moon_090825.ser,SER,L,50,0,50,320,240,13,20.00ms,50,true,0,251,true,50 Bilder,false,false,none,01.08.2017_07:08:24,0.00,0.00,0,0.00, , ,98,0.00,no,-1,0.00,0.00,0.00, 
